,cts_path,masks_path,fold
153,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0016-2-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0016-2-2.nii.gz,2
154,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0111-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0111-1-5.nii.gz,2
155,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0999-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0999-1-4.nii.gz,2
156,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0111-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0111-1-4.nii.gz,2
157,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0505-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0505-1-1.nii.gz,2
158,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0793-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0793-1-2.nii.gz,2
159,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0182-2-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0182-2-2.nii.gz,2
160,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0994-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0994-1-4.nii.gz,2
161,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0161-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0161-1-4.nii.gz,2
162,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0609-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0609-1-1.nii.gz,2
163,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0302-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0302-1-1.nii.gz,2
164,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0179-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0179-1-1.nii.gz,2
165,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0220-2-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0220-2-3.nii.gz,2
166,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0208-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0208-1-3.nii.gz,2
167,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0432-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0432-1-1.nii.gz,2
168,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0655-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0655-1-5.nii.gz,2
169,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-1011-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-1011-1-3.nii.gz,2
170,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0928-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0928-1-1.nii.gz,2
171,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0641-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0641-1-6.nii.gz,2
172,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0009-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0009-1-1.nii.gz,2
173,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0433-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0433-1-3.nii.gz,2
174,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0543-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0543-1-2.nii.gz,2
175,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0806-1-8.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0806-1-8.nii.gz,2
176,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0164-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0164-1-5.nii.gz,2
177,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0356-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0356-1-1.nii.gz,2
178,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0024-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0024-1-2.nii.gz,2
179,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0530-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0530-1-4.nii.gz,2
180,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0164-1-8.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0164-1-8.nii.gz,2
181,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0955-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0955-1-1.nii.gz,2
182,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0702-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0702-1-2.nii.gz,2
183,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0947-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0947-1-1.nii.gz,2
184,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0869-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0869-1-2.nii.gz,2
185,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0055-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0055-1-6.nii.gz,2
186,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0922-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0922-1-1.nii.gz,2
187,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0763-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0763-1-3.nii.gz,2
188,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0636-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0636-1-1.nii.gz,2
189,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0702-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0702-1-4.nii.gz,2
190,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0250-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0250-1-1.nii.gz,2
191,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0181-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0181-1-4.nii.gz,2
192,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0398-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0398-1-6.nii.gz,2
193,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0958-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0958-1-1.nii.gz,2
194,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0957-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0957-1-1.nii.gz,2
195,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0777-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0777-1-7.nii.gz,2
196,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0896-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0896-1-2.nii.gz,2
197,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0329-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0329-1-3.nii.gz,2
198,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0823-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0823-1-1.nii.gz,2
199,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0510-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0510-1-6.nii.gz,2
200,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0838-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0838-1-4.nii.gz,2
201,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0356-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0356-1-6.nii.gz,2
202,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0637-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0637-1-7.nii.gz,2
203,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0337-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0337-1-2.nii.gz,2
204,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0474-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0474-1-5.nii.gz,2
205,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0666-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0666-1-3.nii.gz,2
206,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0301-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0301-1-2.nii.gz,2
207,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0046-3-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0046-3-5.nii.gz,2
208,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0011-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0011-1-6.nii.gz,2
209,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0119-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0119-1-1.nii.gz,2
210,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0567-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0567-1-2.nii.gz,2
211,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0822-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0822-1-7.nii.gz,2
212,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0443-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0443-1-2.nii.gz,2
213,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0686-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0686-1-2.nii.gz,2
214,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0806-1-9.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0806-1-9.nii.gz,2
215,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0883-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0883-1-3.nii.gz,2
216,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0161-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0161-1-2.nii.gz,2
217,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0064-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0064-1-2.nii.gz,2
218,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0420-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0420-1-1.nii.gz,2
219,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0448-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0448-1-2.nii.gz,2
220,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0651-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0651-1-3.nii.gz,2
221,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0547-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0547-1-1.nii.gz,2
222,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0179-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0179-1-7.nii.gz,2
223,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0874-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0874-1-1.nii.gz,2
